code,unit,value,group
224690,insp/min,32.0,RR
220210,insp/min,20.0,RR
220210,insp/min,24.0,RR
220210,insp/min,24.0,RR
220210,insp/min,24.0,RR
220210,insp/min,25.0,RR
618,BPM,31.0,RR
618,BPM,21.0,RR
220210,insp/min,14.0,RR
618,BPM,23.0,RR
220210,insp/min,24.0,RR
220210,insp/min,14.0,RR
220210,insp/min,11.0,RR
224690,insp/min,29.0,RR
615,BPM,13.0,RR
618,BPM,27.0,RR
220210,insp/min,16.0,RR
618,BPM,12.0,RR
220210,insp/min,28.0,RR
618,BPM,23.0,RR
619,BPM,12.0,RR
224690,insp/min,28.0,RR
618,BPM,12.0,RR
618,BPM,15.0,RR
618,BPM,21.0,RR
615,BPM,27.0,RR
615,BPM,20.0,RR
618,BPM,16.0,RR
618,BPM,27.0,RR
224690,insp/min,22.0,RR
220210,insp/min,22.0,RR
220210,insp/min,21.0,RR
618,BPM,18.0,RR
224689,insp/min,0.0,RR
618,BPM,14.0,RR
615,BPM,25.0,RR
220210,insp/min,21.0,RR
615,BPM,15.0,RR
618,BPM,25.0,RR
224688,insp/min,26.0,RR
618,BPM,25.0,RR
220210,insp/min,21.0,RR
618,BPM,12.0,RR
615,BPM,16.0,RR
224688,insp/min,14.0,RR
224689,insp/min,19.0,RR
224689,insp/min,37.0,RR
220210,insp/min,15.0,RR
224688,insp/min,16.0,RR
224689,insp/min,0.0,RR
220210,insp/min,18.0,RR
220210,insp/min,28.0,RR
224689,insp/min,0.0,RR
220210,insp/min,18.0,RR
220210,insp/min,20.0,RR
224690,insp/min,14.0,RR
220210,insp/min,20.0,RR
618,BPM,14.0,RR
220210,insp/min,24.0,RR
618,BPM,17.0,RR
618,BPM,22.0,RR
618,BPM,13.0,RR
618,BPM,32.0,RR
618,BPM,24.0,RR
618,BPM,12.0,RR
618,BPM,24.0,RR
619,BPM,16.0,RR
618,BPM,19.0,RR
618,BPM,44.0,RR
615,BPM,10.0,RR
618,BPM,20.0,RR
615,BPM,20.0,RR
618,BPM,23.0,RR
615,BPM,32.0,RR
456,mmHg,96.6667,MBP
456,mmHg,60.3333,MBP
220181,mmHg,64.0,MBP
220052,mmHg,87.0,MBP
220181,mmHg,73.0,MBP
220052,mmHg,64.0,MBP
220181,mmHg,71.0,MBP
220181,mmHg,71.0,MBP
