code,unit,value,group
442,mmHg,96.0,SBP
442,mmHg,60.0,SBP
442,mmHg,120.0,SBP
442,mmHg,147.0,SBP
442,mmHg,128.0,SBP
224167,mmHg,119.0,SBP
224167,mmHg,157.0,SBP
224167,mmHg,98.0,SBP
224167,mmHg,154.0,SBP
224167,mmHg,110.0,SBP
442,mmHg,152.0,SBP
442,mmHg,98.0,SBP
224167,mmHg,137.0,SBP
224167,mmHg,90.0,SBP
224167,mmHg,184.0,SBP
442,mmHg,142.0,SBP
224167,mmHg,190.0,SBP
442,mmHg,108.0,SBP
442,mmHg,121.0,SBP
224167,mmHg,118.0,SBP
224167,mmHg,147.0,SBP
442,mmHg,128.0,SBP
442,mmHg,137.0,SBP
442,mmHg,108.0,SBP
442,mmHg,144.0,SBP
224167,mmHg,103.0,SBP
442,mmHg,124.0,SBP
442,mmHg,90.0,SBP
442,mmHg,133.0,SBP
442,mmHg,124.0,SBP
442,mmHg,102.0,SBP
442,mmHg,164.0,SBP
224167,mmHg,86.0,SBP
442,mmHg,149.0,SBP
442,mmHg,121.0,SBP
442,mmHg,106.0,SBP
442,mmHg,147.0,SBP
442,mmHg,132.0,SBP
442,mmHg,102.0,SBP
442,mmHg,127.0,SBP
442,mmHg,91.0,SBP
442,mmHg,92.0,SBP
442,mmHg,109.0,SBP
442,mmHg,124.0,SBP
442,mmHg,70.0,SBP
442,mmHg,107.0,SBP
442,mmHg,143.0,SBP
442,mmHg,135.0,SBP
442,mmHg,110.0,SBP
442,mmHg,139.0,SBP
442,mmHg,106.0,SBP
442,mmHg,137.0,SBP
442,mmHg,81.0,SBP
442,mmHg,156.0,SBP
224167,mmHg,112.0,SBP
224167,mmHg,108.0,SBP
224167,mmHg,122.0,SBP
442,mmHg,136.0,SBP
442,mmHg,150.0,SBP
224167,mmHg,116.0,SBP
224167,mmHg,70.0,SBP
442,mmHg,108.0,SBP
442,mmHg,108.0,SBP
442,mmHg,118.0,SBP
224167,mmHg,178.0,SBP
442,mmHg,112.0,SBP
442,mmHg,190.0,SBP
442,mmHg,113.0,SBP
442,mmHg,127.0,SBP
442,mmHg,137.0,SBP
224167,mmHg,120.0,SBP
224167,mmHg,154.0,SBP
442,mmHg,90.0,SBP
442,mmHg,127.0,SBP
442,mmHg,90.0,SBP
442,mmHg,148.0,SBP
442,mmHg,120.0,SBP
442,mmHg,165.0,SBP
224167,mmHg,112.0,SBP
442,mmHg,120.0,SBP
442,mmHg,130.0,SBP
442,mmHg,105.0,SBP
442,mmHg,120.0,SBP
442,mmHg,140.0,SBP
442,mmHg,148.0,SBP
442,mmHg,138.0,SBP
442,mmHg,148.0,SBP
442,mmHg,119.0,SBP
224167,mmHg,102.0,SBP
224167,mmHg,123.0,SBP
442,mmHg,130.0,SBP
442,mmHg,88.0,SBP
442,mmHg,114.0,SBP
442,mmHg,140.0,SBP
442,mmHg,138.0,SBP
442,mmHg,74.0,SBP
224167,mmHg,110.0,SBP
442,mmHg,110.0,SBP
442,mmHg,88.0,SBP
442,mmHg,150.0,SBP
442,mmHg,166.0,SBP
442,mmHg,112.0,SBP
442,mmHg,103.0,SBP
442,mmHg,132.0,SBP
442,mmHg,118.0,SBP
442,mmHg,142.0,SBP
442,mmHg,92.0,SBP
442,mmHg,115.0,SBP
442,mmHg,162.0,SBP
442,mmHg,102.0,SBP
442,mmHg,166.0,SBP
224167,mmHg,90.0,SBP
442,mmHg,113.0,SBP
224167,mmHg,104.0,SBP
224167,mmHg,124.0,SBP
224167,mmHg,136.0,SBP
442,mmHg,105.0,SBP
442,mmHg,162.0,SBP
442,mmHg,152.0,SBP
224167,mmHg,116.0,SBP
224167,mmHg,110.0,SBP
224167,mmHg,130.0,SBP
442,mmHg,110.0,SBP
442,mmHg,128.0,SBP
442,mmHg,112.0,SBP
442,mmHg,132.0,SBP
224167,mmHg,76.0,SBP
442,mmHg,100.0,SBP
442,mmHg,92.0,SBP
224167,mmHg,132.0,SBP
442,mmHg,148.0,SBP
442,mmHg,132.0,SBP
224167,mmHg,136.0,SBP
442,mmHg,141.0,SBP
442,mmHg,108.0,SBP
442,mmHg,90.0,SBP
442,mmHg,170.0,SBP
442,mmHg,121.0,SBP
442,mmHg,118.0,SBP
224167,mmHg,110.0,SBP
442,mmHg,127.0,SBP
224167,mmHg,106.0,SBP
224167,mmHg,120.0,SBP
224167,mmHg,133.0,SBP
224167,mmHg,158.0,SBP
442,mmHg,98.0,SBP
442,mmHg,118.0,SBP
442,mmHg,118.0,SBP
442,mmHg,120.0,SBP
224167,mmHg,200.0,SBP
442,mmHg,130.0,SBP
442,mmHg,140.0,SBP
442,mmHg,166.0,SBP
224167,mmHg,102.0,SBP
224167,mmHg,102.0,SBP
442,mmHg,113.0,SBP
442,mmHg,106.0,SBP
442,mmHg,124.0,SBP
224167,mmHg,148.0,SBP
442,mmHg,161.0,SBP
442,mmHg,116.0,SBP
224167,mmHg,153.0,SBP
224167,mmHg,120.0,SBP
442,mmHg,102.0,SBP
442,mmHg,106.0,SBP
442,mmHg,136.0,SBP
442,mmHg,76.0,SBP
442,mmHg,96.0,SBP
442,mmHg,132.0,SBP
442,mmHg,102.0,SBP
442,mmHg,110.0,SBP
442,mmHg,101.0,SBP
442,mmHg,90.0,SBP
442,mmHg,144.0,SBP
442,mmHg,115.0,SBP
442,mmHg,112.0,SBP
442,mmHg,120.0,SBP
442,mmHg,160.0,SBP
442,mmHg,98.0,SBP
442,mmHg,100.0,SBP
442,mmHg,110.0,SBP
442,mmHg,162.0,SBP
224167,mmHg,94.0,SBP
224167,mmHg,141.0,SBP
442,mmHg,172.0,SBP
442,mmHg,95.0,SBP
442,mmHg,154.0,SBP
442,mmHg,120.0,SBP
442,mmHg,162.0,SBP
442,mmHg,130.0,SBP
442,mmHg,129.0,SBP
442,mmHg,124.0,SBP
224167,mmHg,142.0,SBP
442,mmHg,113.0,SBP
442,mmHg,147.0,SBP
442,mmHg,90.0,SBP
442,mmHg,173.0,SBP
442,mmHg,150.0,SBP
442,mmHg,100.0,SBP
442,mmHg,172.0,SBP
442,mmHg,138.0,SBP
442,mmHg,78.0,SBP
442,mmHg,122.0,SBP
224167,mmHg,96.0,SBP
442,mmHg,130.0,SBP
442,mmHg,126.0,SBP
